id,Overall Qual,Gr Liv Area,Exter Qual,Garage Cars,Garage Area,Kitchen Qual,Total Bsmt SF,1st Flr SF,Bsmt Qual,Full Bath,Year Built,Year Remod/Add,Garage Yr Blt
36,6,1510,TA,1,216,TA,755,755,TA,1,1920,1950,1920
37,7,1430,TA,2,410,TA,384,774,TA,2,1999,1999,1999
38,6,2073,TA,2,500,TA,1542,2073,Gd,2,1978,1988,1978
39,7,1266,Gd,2,388,Gd,1266,1266,Gd,2,2007,2007,2007
40,9,2640,Gd,3,792,Ex,2036,2036,Ex,3,2006,2006,2006
41,7,2161,Gd,2,570,Gd,1257,1290,Gd,2,2001,2001,2001
42,4,876,TA,1,320,TA,876,876,TA,1,1959,1959,1959
43,5,672,TA,1,256,TA,672,672,Fa,1,1940,1950,1950
44,5,1479,TA,1,275,TA,864,864,TA,2,1969,1969,1969
45,8,1228,Gd,2,472,Gd,1228,1228,Gd,2,1988,1989,1988
46,7,1502,TA,1,270,TA,776,851,Gd,1,1931,2000,1931
47,7,1511,Gd,2,398,Gd,1368,1511,Gd,2,2002,2002,2002
48,5,1111,TA,1,200,TA,616,616,TA,1,1941,1950,1941
49,6,1565,TA,1,299,Gd,1187,1565,TA,2,1965,2000,1965
50,5,912,TA,1,315,Gd,912,912,TA,1,1966,1966,1966
51,6,1169,TA,2,402,TA,1160,1169,Gd,2,1993,1994,1993
52,6,2683,Gd,2,473,Gd,930,1364,Gd,2,1990,1991,1990
53,6,1743,Gd,2,539,TA,702,1041,TA,1,1968,1968,1968
54,6,2030,TA,2,551,Gd,848,1118,TA,2,1976,1976,1976
55,7,1494,Gd,3,840,Gd,1494,1494,Gd,2,2006,2007,2006
56,5,864,TA,1,288,TA,864,864,TA,1,1972,1972,1972
57,8,1973,Gd,3,895,Gd,1935,1973,Gd,2,2006,2006,2006
58,5,894,TA,1,384,TA,894,894,TA,1,1966,1966,1966
59,5,816,TA,1,308,TA,816,816,TA,1,1957,1957,1957
60,6,1494,TA,1,213,Gd,771,753,TA,1,1942,1950,1942
61,6,1432,TA,1,216,Gd,1022,1432,TA,1,1923,1950,1923
62,7,2127,Gd,2,525,Gd,1223,1223,Gd,2,1994,1994,1994
63,6,1132,TA,1,240,TA,608,608,TA,1,1939,1950,1939
64,7,2322,Gd,2,400,TA,1037,1037,Gd,2,1999,2000,1999
65,8,1419,Gd,2,567,Gd,1419,1419,Gd,2,2007,2007,2007
66,5,970,TA,2,624,TA,970,970,TA,1,1963,1963,1996
67,7,1416,Gd,2,484,Gd,696,696,Gd,2,1999,1999,1999
68,7,1445,Gd,2,470,Gd,1445,1445,Gd,2,2004,2004,2004
69,9,1565,Ex,2,556,Ex,1560,1565,Ex,2,2005,2005,2005
70,5,1355,TA,2,528,TA,728,760,TA,2,1941,1950,1966
71,4,901,TA,1,281,TA,901,901,TA,1,1954,2000,1954
72,8,1512,Gd,3,845,Gd,1512,1512,Gd,2,2004,2004,2004
73,5,1074,TA,2,495,TA,1056,1074,Gd,1,1975,1975,1975
74,6,1176,Gd,2,624,TA,698,786,TA,1,1937,2000,1999
75,7,1861,Gd,2,492,Gd,916,920,Gd,2,2002,2002,2002
76,4,936,TA,1,288,TA,936,936,Gd,1,1969,1969,1969
77,4,756,TA,2,440,TA,660,756,Fa,1,1927,1950,1945
78,5,1180,TA,2,477,TA,1180,1180,TA,1,1970,1970,1970
79,5,1496,Fa,2,450,Gd,1296,1496,TA,2,1960,1960,1960
80,5,1040,TA,1,260,TA,1040,1040,TA,1,1962,2010,1962
81,5,912,TA,1,360,TA,520,912,TA,1,1930,1995,1934
82,7,1405,Gd,2,478,Gd,1405,1405,Gd,2,2003,2003,2003
83,6,1636,Gd,2,440,TA,952,952,Gd,2,1998,1999,1998
84,7,1488,Gd,2,506,Gd,1488,1488,Ex,2,2004,2005,2004
85,4,1540,TA,1,352,Fa,1190,1040,TA,1,1955,1955,2002
86,4,1092,TA,1,286,TA,546,546,TA,1,1976,1976,1976
87,5,844,TA,1,216,TA,844,844,TA,1,1925,1950,1925
88,6,1116,TA,2,528,TA,1116,1116,TA,2,1974,1974,1974
89,5,988,TA,2,520,TA,988,988,TA,1,1954,1954,1954
90,5,1652,TA,3,928,TA,1652,1652,TA,2,1970,1970,1970
91,6,1310,TA,1,398,TA,617,865,Fa,2,1924,1950,1924
92,6,2526,TA,1,216,Gd,714,1664,TA,2,1916,1950,1916
93,6,1920,TA,2,480,TA,960,960,TA,2,1930,1950,1930
94,4,1669,TA,1,288,TA,1093,1093,TA,1,1924,1950,1924
95,6,1256,Gd,2,578,Gd,1256,1256,Gd,2,1986,1986,1986
96,10,4316,Ex,3,832,Ex,2444,2444,Ex,3,1994,1995,1994
97,7,1404,Gd,2,462,Gd,672,684,Gd,2,1999,2000,1999
98,6,1293,TA,2,452,TA,1178,1293,TA,2,1954,1954,1954
99,6,2544,TA,3,907,TA,1248,1248,TA,2,1969,1969,1969
100,7,1873,Gd,2,619,Gd,929,946,Gd,2,1988,1988,1988
101,8,1496,Gd,2,474,Gd,1496,1496,Gd,2,2007,2007,2007
102,7,1208,Gd,2,632,Gd,1208,1208,Gd,2,2005,2005,2005
103,7,836,TA,1,345,TA,836,836,TA,1,1976,1976,1976
104,6,1306,Gd,2,624,Gd,1306,1306,Gd,2,2005,2005,2005
105,9,1698,Ex,3,768,Ex,1698,1698,Ex,2,2007,2008,2007
106,7,1525,Gd,2,534,Gd,1510,1525,Gd,2,2006,2006,2006
107,4,1178,TA,1,384,TA,859,859,TA,1,1900,1950,1964
108,7,1450,TA,1,288,TA,624,730,TA,1,1920,1965,1935
109,6,1604,TA,2,470,TA,926,926,TA,2,1997,1998,1997
110,10,1824,Ex,3,932,Ex,1824,1824,Ex,2,2006,2007,2006
111,5,1203,TA,1,352,Gd,709,979,TA,1,1950,1950,1950
112,6,1728,Gd,2,673,Gd,864,864,Gd,2,2003,2003,2003
113,5,1229,TA,2,672,Gd,1094,1229,Gd,0,1979,1979,1979
114,6,1285,TA,2,506,TA,861,861,TA,1,1926,1950,1950
115,5,1387,TA,1,256,Gd,811,811,TA,2,1954,1954,1954
116,5,902,TA,1,288,TA,876,902,TA,1,1967,1967,1967
117,7,2044,TA,2,489,TA,738,1277,Gd,2,1980,1988,1980
118,8,2500,Gd,3,683,Ex,1168,1168,Ex,3,2005,2005,2005
119,6,1740,TA,2,512,TA,1740,1740,TA,1,1968,1968,1968
120,7,1336,Gd,2,502,Gd,1336,1336,Gd,2,2005,2006,2005
121,9,1950,Ex,3,706,Ex,1950,1950,Ex,2,2007,2007,2007
122,5,1632,TA,2,576,TA,1632,1632,TA,2,1967,1967,1967
123,6,987,TA,1,264,TA,483,483,TA,1,1971,1971,1971
124,4,1738,TA,1,368,TA,715,1281,TA,2,1920,2007,1920
125,8,1844,Gd,2,620,Gd,1844,1844,Gd,2,2005,2006,2005
126,8,1571,Gd,3,722,Gd,1571,1571,Gd,2,2007,2007,2007
127,8,1872,Gd,2,531,Ex,1299,1299,Gd,2,2001,2001,2001
128,7,1909,Gd,2,529,Gd,872,872,Gd,2,2002,2002,2002
129,9,1666,Ex,2,575,Gd,1666,1666,Ex,2,2006,2006,2006
130,6,1091,TA,1,344,TA,1091,1091,TA,1,1951,1951,1951
131,7,1478,Ex,2,484,Gd,1470,1478,Ex,2,2009,2009,2009
132,6,1456,Gd,2,440,TA,855,855,Gd,2,1978,1978,1978
133,7,3222,TA,3,594,Gd,1673,1699,Gd,3,1990,1990,1990
134,8,2098,Gd,3,878,Ex,1030,1038,Gd,2,2005,2005,2005
135,7,1718,TA,2,427,TA,832,885,Gd,2,1998,1998,1998
136,7,1547,TA,2,614,Gd,756,764,Gd,2,2009,2009,2009
137,6,1933,Gd,3,668,Gd,894,894,Gd,2,2007,2007,2007
138,6,1128,TA,2,480,TA,1302,1128,TA,1,1964,1964,1964
139,8,1694,Ex,3,818,Gd,1694,1694,Ex,2,2007,2007,2007
140,6,1093,TA,2,484,TA,1093,1093,TA,2,1966,1966,1966
141,6,1633,TA,2,460,TA,932,932,Gd,2,1998,1998,1998
142,5,1280,TA,2,432,TA,793,1280,TA,2,1966,1966,1966
143,4,960,TA,2,576,TA,960,960,TA,1,1970,1970,1970
144,5,2008,TA,1,230,Ex,896,1112,TA,3,1948,2002,1948
145,5,1140,TA,2,400,TA,1300,1140,TA,1,1920,1950,1920
146,7,1709,Gd,2,380,Gd,970,970,Gd,2,2004,2004,2004
147,6,1721,Gd,2,471,Gd,928,936,Gd,2,1994,1994,1994
148,2,407,TA,1,297,TA,407,407,TA,1,1946,1950,1949
149,9,1978,Ex,3,920,Ex,1978,1978,Ex,2,2007,2007,2007
150,7,2061,TA,2,498,TA,1165,1165,TA,2,1974,1974,1974
151,5,808,TA,1,308,TA,808,808,TA,1,1958,2000,1963
152,4,1149,TA,1,544,TA,1014,1149,TA,1,1960,1971,1968
153,6,1340,TA,1,440,TA,780,816,TA,1,1945,1950,1945
154,6,1330,Gd,2,437,Gd,1330,1330,Gd,2,2006,2007,2006
155,7,2291,Gd,2,429,Gd,975,1005,Gd,2,1999,1999,1999
156,6,2447,TA,1,336,Gd,804,1699,TA,2,1919,1990,1969
157,6,1194,TA,1,312,TA,1194,1194,TA,1,1959,1959,1959
158,10,2042,Ex,3,724,Ex,1742,2042,Ex,2,2006,2007,2007
159,5,1920,Gd,2,451,Gd,1052,1252,TA,2,1958,1958,1958
160,7,1670,TA,2,464,TA,825,845,Gd,1,1971,1971,1971
161,7,1364,Gd,2,437,Gd,1220,1364,Gd,2,2006,2006,2006
162,6,1456,TA,2,400,Gd,728,728,Gd,2,2005,2005,2005
163,6,864,TA,1,300,TA,864,864,TA,1,1959,1959,2008
164,8,1924,Gd,2,592,Gd,1086,1086,Gd,2,1998,1998,1998
165,5,1175,TA,2,484,TA,1175,1175,TA,1,1960,1960,1960
166,7,1055,TA,1,319,TA,1055,1055,TA,2,1976,1976,1976
167,6,2119,TA,2,583,TA,689,1378,TA,2,1972,1972,1972
168,7,2223,TA,2,516,TA,2223,2223,Gd,2,1973,1973,1973
169,9,3078,Gd,3,806,Gd,1408,1671,Ex,2,1998,1998,1998
170,6,1034,TA,3,888,TA,1012,1034,TA,1,1976,1976,1976
171,10,5642,Ex,2,1418,Ex,6110,4692,Ex,2,2008,2008,2008
172,8,1801,Gd,3,800,Gd,893,901,Gd,2,2005,2005,2005
173,8,3112,Gd,2,795,Gd,1360,1360,TA,2,1918,1990,1918
174,5,1432,TA,2,360,TA,264,768,Fa,2,1910,2002,1910
175,5,1424,TA,3,828,TA,1100,1424,Gd,1,1969,1990,1969
176,6,958,TA,2,440,TA,958,958,Gd,2,1976,1976,1976
177,3,492,TA,1,200,TA,492,492,Fa,1,1921,1950,1921
178,7,2183,Gd,3,786,Gd,1204,1377,Gd,2,1988,1988,1988
179,5,941,TA,1,288,TA,912,941,TA,1,1967,1967,1967
180,4,747,TA,2,528,TA,600,747,Fa,1,1926,1953,1953
181,6,1200,TA,1,312,TA,1200,1200,TA,1,1923,1950,1923
182,6,882,TA,1,502,TA,882,882,Fa,1,1956,1956,1956
183,6,1456,Gd,2,429,TA,728,728,Gd,2,2006,2006,2006
184,7,1339,TA,2,484,TA,1309,1339,Gd,2,1990,1990,1990
185,6,1512,Gd,2,440,Gd,756,756,Gd,2,2000,2000,2000
186,5,1452,TA,2,572,TA,1420,1452,Gd,1,1964,1980,1964
187,8,1707,Gd,2,511,TA,1686,1707,Gd,2,1981,1981,1981
188,8,2004,Gd,3,644,Gd,870,878,Ex,2,2002,2002,2002
189,4,1229,TA,1,284,TA,1134,1229,TA,1,1956,1956,1956
190,7,1652,Gd,2,532,Gd,782,782,Gd,2,2000,2000,2000
191,9,1746,Ex,3,758,Ex,1746,1746,Ex,2,2006,2007,2006
192,5,904,TA,1,408,TA,876,904,TA,1,1966,1966,1966
193,6,1800,TA,2,463,TA,982,1007,Gd,2,2000,2000,2000
194,6,1050,TA,1,286,Gd,1050,1050,TA,1,1954,2000,1954
195,6,1456,TA,2,440,TA,855,855,Gd,2,1976,1976,1976
196,10,2076,Ex,3,850,Ex,2076,2076,Ex,2,2006,2006,2006
197,8,2152,Gd,2,728,Gd,1582,1582,Gd,2,2007,2008,2007
198,5,1089,TA,1,252,TA,1089,1089,Gd,1,1954,1954,1954
199,6,1412,TA,1,280,TA,780,825,TA,1,1939,1950,1939
200,7,1714,TA,2,496,TA,980,980,Gd,2,1988,1988,1988
201,5,1440,TA,1,352,TA,540,889,TA,1,1900,1950,1940
202,7,1560,Gd,2,573,Gd,1560,1560,Ex,2,2003,2003,2003
203,7,1392,Gd,2,540,Gd,689,703,Gd,2,2007,2007,2007
204,4,1230,TA,1,305,TA,747,774,TA,1,1946,1950,1946
205,7,1553,Gd,2,420,Gd,691,691,Gd,2,1996,1996,1996
206,6,1522,TA,2,552,TA,1190,1522,Gd,2,1984,1984,1984
207,6,1309,TA,2,484,Gd,1040,1309,TA,1,1974,1999,1974
208,7,1436,Gd,2,529,Gd,1436,1436,Ex,2,2008,2009,2008
209,7,2157,TA,2,487,Gd,924,1216,TA,2,1966,1966,1966
210,7,2646,Gd,2,550,Gd,1748,2151,Gd,2,1974,1974,1974
211,9,1698,Gd,3,730,Ex,1698,1698,Ex,2,2005,2005,2005
212,5,1298,TA,2,504,TA,1250,1298,TA,2,1964,1964,1964
213,6,1381,TA,2,676,Gd,1161,1381,TA,1,1972,2006,1972
214,9,2473,Gd,3,675,Gd,1094,1102,Ex,2,2006,2006,2006
215,6,1322,TA,2,440,TA,855,855,TA,2,1974,1974,1974
216,5,1192,TA,1,189,TA,596,596,TA,1,1920,1950,1920
217,6,1732,Gd,2,476,Gd,741,977,Gd,2,1985,1985,1985
218,6,1642,TA,2,392,TA,903,910,Gd,2,1993,1994,1993
219,5,1206,TA,1,312,TA,1206,1206,TA,1,1959,1959,1959
220,8,2466,Gd,2,610,Gd,1580,1580,Gd,3,2004,2005,2004
221,7,1644,Gd,2,569,Gd,1518,1644,Gd,2,1989,1989,1989
222,5,1712,TA,2,588,TA,1626,1712,TA,2,1959,2005,2005
223,8,2358,Gd,3,784,Ex,1524,1544,Ex,2,2005,2006,2005
224,5,1838,Gd,2,372,TA,732,734,Gd,2,2005,2005,2005
225,6,1484,Gd,2,390,Gd,742,742,Gd,2,2005,2005,2005
226,5,1120,Gd,2,656,TA,864,1120,TA,1,1966,2004,1966
227,6,752,TA,1,264,TA,744,752,Gd,1,1984,1984,1984
228,6,2358,TA,2,360,TA,907,1307,TA,3,1908,1997,1908
229,8,1489,Gd,2,776,Gd,1489,1489,Gd,2,2006,2006,2006
230,5,1043,TA,1,273,TA,938,1043,TA,1,1947,1950,1947
231,7,2062,Gd,2,454,TA,1157,1180,Gd,2,1988,1989,1988
232,5,1150,TA,1,288,TA,1150,1150,TA,1,1961,1961,1961
233,7,1609,TA,3,579,Gd,637,959,TA,1,1932,1990,1963
234,9,2589,Gd,3,831,Ex,1738,1738,Ex,2,2006,2006,2006
235,8,1916,Gd,3,741,Gd,1049,1036,Gd,2,1998,1999,1998
236,5,872,TA,1,322,Fa,872,872,TA,1,1924,1950,1924
237,7,2031,Gd,2,541,Gd,1153,1153,Gd,2,1998,1999,1998
238,6,1229,TA,2,462,Gd,561,561,Gd,1,1980,1992,1980
239,4,1121,TA,2,440,TA,1121,1121,Gd,2,2003,2004,2003
240,7,1479,TA,2,578,Gd,1645,1479,Gd,2,1987,1989,1987
241,6,987,TA,1,264,TA,483,483,TA,1,1973,1973,1973
242,7,2236,TA,2,642,Gd,964,993,Gd,2,1997,1997,1997
243,6,987,TA,1,264,TA,483,483,TA,1,1971,1971,1971
244,5,1339,TA,1,294,TA,1029,1339,TA,1,1958,1965,1958
245,6,972,TA,1,240,TA,972,972,TA,1,1948,2002,1948
246,8,1600,Gd,3,890,Gd,1566,1600,Gd,2,2007,2007,2007
247,6,1044,TA,2,528,TA,960,1044,TA,1,1976,1976,1976
248,6,1403,TA,1,308,TA,698,754,TA,1,1915,1965,1915
249,6,1960,Gd,2,440,Gd,860,860,Gd,2,2002,2002,2002
250,5,1053,TA,2,692,Gd,1053,1053,TA,1,1963,1963,1994
251,7,1726,Ex,3,786,Ex,1726,1726,Ex,2,2007,2007,2007
252,7,1626,Gd,2,474,Gd,764,764,Gd,2,2003,2004,2003
253,6,1338,TA,2,528,TA,832,846,Fa,2,1915,1950,1974
254,5,1141,TA,1,568,TA,1141,1141,TA,1,1967,1967,1967
255,10,4676,Ex,3,884,Ex,3138,3138,Ex,3,2007,2008,2007
256,5,1458,TA,2,512,TA,1176,1458,TA,1,1967,1967,1967
257,6,1218,TA,1,264,TA,672,672,TA,1,1972,1972,1972
258,5,876,TA,2,484,TA,876,876,TA,1,1972,1972,1977
259,8,2576,Ex,3,666,Ex,1234,1264,Ex,2,2006,2006,2006
260,6,1921,TA,2,576,TA,1921,1921,TA,2,1964,1964,1964
261,6,1072,TA,2,525,TA,547,1072,Gd,1,2005,2006,2005
262,8,1254,Gd,3,810,Gd,1254,1254,Gd,2,2008,2008,2008
263,6,1396,Gd,2,440,Gd,608,608,Gd,2,2007,2007,2007
264,7,2329,TA,2,514,Gd,1475,1532,Gd,2,1990,1990,1990
265,5,1099,TA,1,352,Gd,1099,1099,Gd,1,1995,2006,1999
266,5,945,TA,1,253,TA,945,945,Gd,1,1973,1973,1973
267,8,1568,Gd,2,564,Gd,1568,1568,Gd,2,2001,2002,2001
268,6,848,Gd,2,420,Gd,848,848,Gd,1,2004,2004,2004
269,5,816,TA,1,264,TA,816,816,TA,1,1982,1982,1982
270,6,3672,TA,2,836,Gd,1836,1836,TA,3,1935,1990,1993
271,8,2520,Gd,3,640,Ex,1508,1508,Ex,2,2007,2007,2007
272,5,1097,TA,2,672,TA,1097,1097,Gd,1,1994,1995,1995
273,7,1310,Gd,2,400,Gd,1310,1310,Gd,2,2005,2005,2005
274,5,616,TA,1,205,TA,616,616,TA,1,1921,1950,1921
275,5,1573,TA,2,360,TA,1078,1128,TA,2,1930,1992,1930
276,6,1412,TA,2,576,Gd,1392,1412,Gd,2,1988,1988,1988
277,6,1196,TA,1,297,TA,1196,1196,Gd,1,1956,1956,1956
278,6,816,TA,1,240,TA,816,816,TA,1,1934,1950,1949
279,7,1501,TA,2,440,TA,744,757,Gd,2,1999,1999,1999
280,6,1868,TA,2,477,TA,585,1140,Gd,3,1984,2003,1984
281,10,3390,Ex,3,758,Ex,1528,1528,Ex,3,2006,2006,2006
282,8,1880,Gd,3,880,Ex,955,955,Ex,2,2007,2007,2007
283,5,1009,TA,2,576,TA,995,1009,TA,2,1977,1977,1977
284,4,1620,TA,2,490,TA,1281,1620,TA,2,1976,1993,1993
285,5,1114,TA,2,451,TA,1114,1114,TA,1,1961,1961,1961
286,5,1193,TA,2,501,TA,1153,1193,Gd,2,1972,1972,1972
287,6,1953,Gd,2,501,Gd,1580,1079,Gd,2,1992,1992,1992
288,5,1691,TA,1,308,Gd,1026,1026,TA,2,1924,1950,1924
289,5,883,TA,2,698,TA,828,883,Gd,1,1992,1993,1998
290,7,1472,TA,2,588,TA,1372,1472,Gd,2,1980,1980,1980
291,5,892,TA,1,288,TA,892,892,TA,1,1967,1967,1967
292,7,2312,Gd,3,658,Gd,1177,1223,Gd,2,1999,1999,1999
293,8,1575,Gd,3,732,Gd,1603,1575,Gd,2,2003,2004,2003
294,6,1501,TA,2,440,TA,744,757,Gd,2,1999,1999,1999
295,6,1671,TA,2,484,TA,1427,1671,TA,2,1978,1986,1978
296,4,864,TA,1,216,Fa,592,432,Fa,1,1920,1950,1920
297,6,1550,TA,1,318,TA,817,940,TA,1,1920,1950,1937
298,7,1252,Gd,2,462,Gd,600,624,Gd,2,1999,2000,1999
299,5,1304,TA,1,336,TA,264,616,Gd,1,1976,1976,1976
300,6,1436,TA,1,228,TA,585,851,TA,1,1921,1950,1992
301,3,725,TA,1,320,TA,630,725,TA,1,1890,1998,1959
302,5,1656,TA,1,180,TA,660,808,Fa,2,1916,1987,1916
303,6,1851,TA,2,440,Gd,822,1020,TA,2,1964,1993,1964
304,8,2263,Gd,2,420,Gd,1141,1165,Gd,2,1998,1998,1998
305,5,1314,TA,1,294,TA,1314,1314,TA,1,1957,1957,1957
306,6,1515,Gd,2,393,Gd,789,813,Gd,2,2004,2004,2004
307,6,1574,TA,2,566,TA,796,790,Gd,2,1976,1976,1976
308,5,879,TA,2,440,TA,864,879,TA,1,1975,1975,1975
309,5,1383,TA,1,354,TA,1383,1383,Gd,1,1954,1954,1954
310,8,1788,Gd,2,522,Ex,1753,1788,Gd,2,2001,2001,2001
311,5,1416,TA,3,720,TA,876,876,TA,1,1915,1950,1949
312,6,1707,TA,2,479,TA,1140,1707,TA,2,1978,1998,1978
313,5,980,TA,2,484,TA,980,980,TA,1,1977,1977,1986
314,5,1465,TA,1,240,TA,992,992,TA,2,1939,1950,1939
315,6,1328,TA,2,528,TA,1328,1328,TA,1,1963,1963,1963
316,5,1539,TA,2,686,Gd,650,958,TA,2,1904,2002,1983
317,5,874,TA,1,288,TA,864,874,TA,1,1968,2003,1968
318,6,1296,TA,2,576,TA,845,866,TA,1,1927,1950,1980
319,7,1668,TA,1,252,Gd,672,1195,TA,1,1945,1950,1945
320,8,1441,Gd,2,492,Gd,776,764,Gd,2,1999,2000,1999
321,6,1128,TA,1,315,Gd,1080,1128,TA,1,1966,2008,1966
322,5,1701,TA,2,611,TA,1390,1701,Gd,2,1975,1981,1975
323,7,1948,Gd,2,434,Gd,847,847,Gd,2,2004,2005,2004
324,6,1299,TA,2,494,Gd,967,1299,TA,1,1954,1995,1954
325,5,1373,TA,2,591,TA,1319,1373,Gd,1,1978,1978,1978
326,7,1218,Gd,2,576,Gd,1218,1218,Gd,1,2007,2007,2007
327,5,1040,TA,2,624,TA,528,548,TA,1,1936,1980,1979
328,5,899,TA,1,200,TA,481,899,TA,1,1910,1950,1930
329,7,2486,Gd,2,452,Gd,1122,1146,Gd,3,2003,2004,2003
330,7,1456,Gd,2,390,Gd,728,728,Gd,2,2005,2005,2005
331,8,1372,Gd,2,588,Gd,1363,1372,Gd,2,2007,2008,2008
332,7,1892,Gd,2,431,TA,982,1008,Gd,2,2000,2001,2000
333,6,1329,TA,1,312,Gd,1329,1329,TA,1,1958,1958,1958
334,6,1520,TA,1,364,TA,1156,1520,TA,1,1955,1972,1955
335,5,1056,TA,1,260,TA,1056,1056,TA,1,1954,2005,1954
336,7,1491,Gd,2,484,Gd,738,738,Gd,2,2006,2006,2006
337,5,1656,TA,2,506,TA,1656,1656,TA,2,1973,1973,1973
338,6,1069,TA,2,440,TA,1069,1069,Gd,2,1977,1977,1977
339,5,1676,TA,2,672,Gd,1160,1676,TA,1,1977,1994,1977
340,9,1702,Ex,3,1052,Ex,1702,1702,Ex,1,2008,2008,2008
341,7,1428,TA,2,576,TA,712,848,TA,1,1900,1970,1985
342,6,1246,TA,2,441,TA,1246,1246,TA,1,1964,1964,1964
343,7,1482,TA,2,392,Gd,384,812,Gd,2,1992,1992,1992
344,6,1176,TA,2,528,TA,816,816,TA,1,1934,1950,1985
345,6,1445,TA,2,484,TA,676,831,Fa,2,1900,1993,1957
346,5,914,TA,1,368,Ex,914,914,TA,1,1970,2002,1970
347,7,1774,TA,2,468,TA,952,1022,TA,2,1931,1950,1931
348,7,1250,Gd,2,528,Gd,625,625,Gd,2,2006,2007,2006
349,7,1626,Gd,2,474,Gd,764,764,Gd,2,2003,2003,2003
350,8,1337,Gd,2,462,Gd,1337,1337,Gd,2,1989,1989,1989
351,5,2140,TA,2,549,TA,744,825,TA,2,1965,1965,1965
352,8,1636,Gd,3,865,Gd,1623,1636,Gd,2,2006,2006,2006
353,6,1442,TA,2,615,TA,1442,1442,TA,2,1970,1970,1970
354,8,3228,Gd,2,546,Gd,3200,3228,Gd,3,1992,1993,1992
355,5,816,TA,1,210,TA,816,816,TA,1,1925,1950,1925
356,6,1600,TA,2,460,TA,916,916,Gd,2,1997,1997,1997
357,4,930,TA,1,286,TA,911,930,Gd,1,1953,1953,1953
358,7,1302,Gd,2,436,Gd,1302,1302,Gd,2,2007,2007,2007
359,6,1403,Gd,2,470,Gd,1381,1403,Gd,2,2000,2000,2000
360,4,936,Fa,2,576,TA,936,936,Fa,1,1953,1953,1974
361,6,1342,TA,1,240,TA,739,874,TA,2,1939,1950,1939
362,7,1795,Gd,2,578,Gd,879,879,Gd,2,2005,2006,2005
363,6,1456,Gd,2,390,Gd,728,728,Gd,2,2005,2006,2005
364,5,1152,TA,2,636,TA,1152,1152,TA,1,1953,1953,1971
365,5,1296,TA,1,260,Fa,1107,1296,TA,2,1924,1999,1979
366,6,1218,TA,1,264,TA,672,672,TA,1,1973,1973,1973
367,6,1444,TA,2,473,TA,1444,1444,TA,2,1976,1976,1976
368,5,1367,TA,1,384,TA,861,961,TA,1,1900,1950,1978
369,6,1796,TA,2,546,TA,794,882,Gd,2,1998,1998,1998
